ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1115,FR,0.340082679,-0.433604347,-0.42352101,0.42352101,0.165332752,0.519418602,-0.165332752,-0.519418602,1.524963488,0.423845202,2.137016403,0.478424311,0.776245886,-0.371183969,0.069696454,0.057825722,0.00509993,-0.276210578,-1.145764983,-0.827504377,0.778229179,1.246268361,-0.222524662,-0.5131805,-0.182047884,-0.98254585,-0.876631769,0.880491153,0.692242023,0.569419142,-0.029697119,-0.929256385
1202,FR,0.803208845,0.780411333,0.601610267,-0.601610267,0.342801567,0.555367315,-0.342801567,-0.555367315,1.064101698,1.807256159,0.089533657,-0.792111347,1.549245051,0.107881805,0.826372378,0.746627699,0.585133031,1.03494294,-0.211725907,-0.698174648,0.727622165,0.553214028,0.857739389,-0.340595145,-0.301093542,-0.759815985,-1.221443101,-0.616616655,-0.737496338,0.251251201,0.753645873,0.664086418
1194,FR,0.795539745,0.721954478,1.1791582,-1.1791582,1.620928034,0.666900897,-1.620928034,-0.666900897,0.128003728,-0.043300296,-0.829545867,-0.785152561,0.419503427,0.014481348,0.444562419,1.000064924,-0.427068433,-0.011782332,2.373643038,1.248550888,-1.440563228,-1.398674575,0.447967311,0.796474856,-0.367248036,0.376054621,-0.483363381,0.865137924,0.120079099,-1.4856418,-0.32644998,-0.349746985
1084,FR,0.172554873,-0.723427118,-0.044539143,0.044539143,,-0.205275825,,0.205275825,1.046069323,-0.174149695,0.888429309,-0.283794069,1.864138876,0.114829364,0.61677866,-0.779813441,0.727103091,1.018475286,-1.146251183,-0.999995769,0.792427906,0.905863956,-0.561294679,-0.54260639,-0.01329087,-0.791118653,-0.894309481,0.23915258,0.457457144,-0.746863351,2.262654122,0.64206924
1135,FR,0.949714077,0.420235718,0.617391216,-0.617391216,0.608560798,-0.240855563,-0.608560798,0.240855563,1.376752738,1.413966517,1.703635218,-0.239676203,0.815007326,0.179201656,0.702690991,0.16955533,-0.873472445,-0.538051844,-0.274032876,-0.215249639,0.923490169,1.167985401,0.503566798,-0.230291469,-0.609202708,-0.744986394,-1.19628163,0.176556679,0.312556968,-2.219625508,-0.509271871,-0.48834113
960,FR,1.265738043,1.553696278,,,,,,,2.30945832,1.853318948,2.145643684,0.777231659,-0.778842516,2.321879381,0.849277111,0.994082004,-0.658123461,-0.786123703,-0.866481418,-0.095921098,1.570478421,1.830806164,1.615464293,-0.316071834,0.373987563,-1.183943517,-0.477783985,-1.338912473,-0.475020163,1.189814795,-0.637069573,1.428882898
1131,FR,0.770972577,0.569238493,-0.499317383,0.499317383,-0.223382848,-0.040058703,0.223382848,0.040058703,1.710422098,1.432951045,1.519781541,0.234751154,0.059845285,-0.176551261,0.607114502,0.416988498,-0.939980794,-0.477967159,-0.560240358,0.09122059,0.806708634,1.320469825,0.578220898,-0.19521971,-0.364995801,-0.80569693,-0.547136942,0.258322845,0.013094584,-2.187921045,1.276393134,0.021143113
996,FR,0.205184985,-0.466354512,-0.131160464,0.131160464,,,,,-0.20826928,-1.190043973,1.186759056,0.067656184,-0.434277323,0.57685467,-0.090861189,0.01825047,1.282208251,1.201344136,-0.863483775,-0.205291578,1.171207814,0.503840797,-0.490834778,-0.357140263,-0.173931652,-0.994019031,-1.119588846,1.28837937,0.999394992,0.840019187,0.434600853,0.582376884
1085,FR,0.34605546,-0.677672146,0.026670756,-0.026670756,,-0.289776438,,0.289776438,-0.266724598,-0.181217836,0.770816047,-0.25695754,1.996716722,0.260715471,0.634190852,-0.826650364,1.086347729,0.838221233,-0.953863777,-0.992642589,0.623364651,0.739413846,-0.506026511,-0.571738787,-0.022634769,-0.926520674,-0.942202701,0.545138123,0.717466808,-1.639308626,1.295491961,0.118473508
1063,FR,0.081955299,-0.563296146,-0.726684766,0.726684766,,1.065761898,,-1.065761898,0.524744147,-0.002503094,1.008366613,-0.035947743,1.617506349,0.461234656,-0.042874544,-0.152494585,1.100567004,1.358927347,-1.17951745,-0.946444774,0.7194221,0.756101913,-0.438422355,-1.177260209,-0.139001538,-0.896450752,-0.900068621,0.228925649,0.6774267,-0.050326273,0.837078335,0.435975545
1035,FR,0.462132384,-0.627683848,-0.880146881,0.880146881,,1.282271894,,-1.282271894,0.276689332,-0.927292945,0.679168566,-0.371935194,-0.775926832,0.975594029,-0.521832527,-0.296978995,-0.356911933,0.640359029,-0.368056423,-0.390445105,1.341652464,0.760551718,-0.575761652,0.452507651,0.142243732,-0.506191968,-0.194509776,-1.127371091,-0.882490161,-0.484453883,0.4054308,1.192978095
997,FR,0.258490344,-0.564086798,-0.026062826,0.026062826,,,,,-0.251887426,-1.085229484,0.452427676,-0.65450187,-0.325024945,0.704449749,-0.11021561,-0.037685669,1.293250949,1.176308851,-0.405618049,-0.614857286,1.152079586,0.13444989,-0.50196597,-0.039990492,-0.341300343,-0.953045899,-1.180890309,1.846596603,1.774280813,0.967885508,-1.221007962,0.895329425
1042,FR,0.343328014,-0.668172883,-0.468385855,0.468385855,,1.231372836,,-1.231372836,-0.422758365,-1.323512846,-1.398232929,-0.793215082,2.473859761,1.053052996,0.545845513,-0.202882422,0.587818384,1.53854161,1.330600481,0.25013124,-0.577727198,-1.108003412,-0.815039932,-0.597043595,-0.349868235,0.079147679,-0.140532465,-1.655719144,-1.268360834,0.139186534,0.80411624,0.228953226
954,FR,1.108997524,1.93233506,,,,,,,0.833250276,1.875069464,0.662034665,0.262985747,-0.719671291,1.758129179,0.730691467,1.801714095,-0.899877331,0.012362809,0.810997978,-0.03248967,0.562835558,0.331329656,1.919099425,0.419775167,0.006294941,-0.49727492,-0.483034943,0.087275954,-0.282290808,0.612816624,1.065521294,0.116940498
1126,FR,-0.464997567,0.01952725,1.031282453,-1.031282453,0.607214238,-0.022946807,-0.607214238,0.022946807,0.220024777,0.63430442,0.06383543,-0.772958917,-0.678508699,-1.184351538,0.105852206,0.348782684,-0.934655935,-0.682199452,0.030624188,0.2121664,0.804179229,-0.026414361,0.020213643,-0.132215585,1.506660499,-0.604344355,-0.658251664,-0.600374833,-0.578828557,-2.702645718,-1.208465488,-1.648778874
1122,FR,0.601109618,-0.037744579,0.329291092,-0.329291092,0.587977661,0.048773036,-0.587977661,-0.048773036,0.304717784,0.603523377,0.256048834,0.80592877,-1.043655187,-0.035920035,0.030178348,0.060344915,-0.84376654,-0.61877673,0.64612761,-0.514685829,0.783067217,0.118317919,0.122512181,0.253587652,-0.456147688,-0.257944293,-0.748260026,-0.153320289,-0.702636338,-1.08839107,-1.179169796,-0.139462185
1167,FR,1.42466641,2.17651336,1.57781191,-1.57781191,2.10459574,-0.543021854,-2.10459574,0.543021854,1.947535153,1.965467965,1.532899519,0.074257571,0.683973077,1.60986827,0.777842744,1.573478055,-1.076151145,-0.840867526,0.723343535,0.701931376,0.808342339,0.675265684,2.052922223,-0.977416309,-0.427831053,-0.739063511,-0.377339935,-0.761302153,-1.203126717,0.135777244,-0.400791361,-0.831485917
